input,target
26.66173584421276,False
74.50937327317384,True
91.52285464074716,True
57.378334051496914,True
62.00714937560819,True
34.20028199913813,False
77.95739696209121,True
11.239076130194512,False
32.323020253950766,False
21.702571490644992,False
81.63702477480425,True
15.39259205609905,False
94.3526855915604,True
68.6173899106892,True
90.57343291580987,True
11.678256043564872,False
91.76816358278192,True
26.76341902399038,False
70.71076213870694,True
94.31815431781844,True
65.24839807671273,True
49.02330945458481,False
12.396509622245931,False
38.29389545026454,False
52.66035339059746,False
21.184386577494823,False
72.18072257652315,True
16.856992812908906,False
79.05560575795899,True
12.735972093590997,False
61.40581652676101,True
69.06063985454182,True
10.804519213412055,False
43.4164385151149,False
51.85013334071554,False
97.6421870134527,True
77.573089282254,True
91.8380789789443,True
54.47046393066925,False
21.358909337442284,False
48.04773954801048,False
79.7406982052138,True
20.327137565803767,False
57.43522920318484,True
46.732312248515306,False
60.44769914824529,True
52.9194100169074,False
77.33490889418555,True
99.09596605231664,True
97.69631220217023,True
66.41700419465512,True
72.2689402555426,True
37.00729413328208,False
38.39640679054567,False
60.37452838487282,True
75.86203682280657,True
53.91108452616583,False
10.341430516840832,False
36.10871665186832,False
79.32902727969618,True
30.25359620326761,False
49.03087140905125,False
85.945638603807,True
73.06534328342842,True
72.31241094610681,True
94.46337026710606,True
83.71802607701777,True
40.77575526722072,False
50.655983382232776,False
60.282084560117646,True
70.74744443281946,True
42.0134653885493,False
90.3599837672636,True
13.575583601477632,False
46.07863591340088,False
58.23067653239604,True
15.93649816156214,False
48.60391006269126,False
77.63750354217194,True
45.55871820009759,False
84.59612271826236,True
38.99165622532927,False
47.67202231876888,False
71.5118410149671,True
69.34104425758282,True
57.50621165061635,True
33.78677344542106,False
86.00742489065311,True
68.423877740123,True
15.883454353800374,False
98.7137941341869,True
93.23271733594156,True
25.724813509803028,False
68.66103484090814,True
78.95902429681934,True
60.30134300448445,True
21.730220285891885,False
29.925703081738096,False
35.70186535261246,False
32.709317011329105,False
12.009738519262555,False
89.03056927518509,True
26.2421658095604,False
27.58865329983869,False
45.53654324145755,False
48.21842043382057,False
50.57865427720142,False
11.1822721230765,False
11.397994799575216,False
27.250816501890107,False
56.98461225272597,True
43.75819165545199,False
44.29733421641071,False
72.97825240188381,True
15.826598509739398,False
77.08009878158519,True
52.05212415338984,False
24.195706288348,False
11.789212045581603,False
34.178511151560386,False
66.6745756319408,True
91.86719724564014,True
37.20993153686558,False
91.70342672531716,True
13.335494315863228,False
80.24766011890685,True
86.98207713358327,True
87.50904745301149,True
28.965915287498863,False
90.67749422111622,True
57.15065220995185,True
71.11619529088867,True
27.06453530364669,False
10.01029373356104,False
70.19169453305827,True
60.90959012895348,True
38.96379670491136,False
68.05770762343992,True
80.44744733057547,True
55.63719309557228,True
82.66521598385714,True
93.0722081991835,True
54.993913398928,False
66.93542351001975,True
22.342217466599,False
31.632006236422495,False
15.126795953454945,False
73.76147830465455,True
38.125124064284456,False
77.94023113544795,True
66.9072985687115,True
58.56841990840155,True
45.70907268076029,False
27.553373740783652,False
61.67058449428118,True
34.67077976501669,False
49.9705396314953,False
19.725879582751315,False
34.29351025885235,False
86.02610008529997,True
86.21459213410317,True
53.73916003872188,False
58.49479579074875,True
46.16793315710537,False
12.56417645424105,False
56.10634230505252,True
80.91363104429539,True
43.93743392866007,False
58.97092452268215,True
93.87748622771537,True
92.40457147896473,True
66.1304986350048,True
50.75681499563837,False
10.271616095763672,False
70.45568063356782,True
60.09878693756408,True
27.40908543609949,False
56.71143856663109,True
32.80564310376697,False
41.42506716613696,False
11.93723247467782,False
11.743026208326736,False
98.42418504774058,True
46.28984248952643,False
25.118496387965344,False
27.36664588172016,False
95.51585073223715,True
82.85416229139238,True
41.81813764011913,False
31.318183320129865,False
35.80404846457876,False
41.977712045811,False
35.714696656073286,False
79.64193585197638,True
32.82235744344655,False
50.71643440718064,False
66.13033698979316,True
40.48372229335117,False
37.40661891285582,False
59.45931293577063,True
