Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-1.254580751271386,-1.3201328864214112,0.22442869479824626,-1.2179439306489772,0.5567700374421616,0.486969922972873,0,0,0,1,1,0,0
-0.906941401303066,-0.9727752002165931,-0.6204283609094376,0.5280334427982564,-0.5963278853240292,0.4471727218986662,0,1,0,0,0,0,1
-0.993851238795146,-0.9727752002165931,-0.8370583751934592,0.5280334427982564,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,0,1
0.3097963235860542,0.2429767015002701,0.8743187376503108,-1.2179439306489772,-0.9422572621538864,2.287793271580732,0,0,1,0,0,0,1
-0.8200315638109861,-0.7122569355629796,-0.07885332519938384,0.5280334427982564,0.383805349027233,1.0839279390859753,0,0,1,0,0,1,0
-1.254580751271386,-1.4069723079726157,-1.1620033966194914,1.4010221295218732,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,1,0
0.39670616107813417,0.5034949661538837,-0.4037983466254161,-1.2179439306489772,-0.19274361235586235,-0.5577066052250561,0,0,1,0,0,1,0
-0.8200315638109861,-0.7990963571141841,0.5277107147958764,0.5280334427982564,-0.42336319690910057,-0.5577066052250561,0,1,0,1,1,0,0
0.4836159985702142,0.5903343877050882,0.8309927347935064,0.5280334427982564,-0.0774338200792433,-0.5577066052250561,0,1,1,1,0,1,0
-0.38548237635058596,-0.36489924935816154,0.5277107147958764,-1.2179439306489772,1.1909738949635664,-0.5577066052250561,0,0,0,1,1,0,0
-1.1676709137793062,-1.2332934648702067,-0.42546134805381824,1.4010221295218732,-0.0774338200792433,1.1038265396230786,0,0,0,0,1,0,0
-0.21166270136642593,-0.10438098470454799,-0.9237103809070677,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,0,0,0,1
0.04906681110981412,-0.10438098470454799,-1.0753513909058827,0.5280334427982564,-0.7289341464421412,-0.5577066052250561,0,0,1,0,0,1,0
-1.6022201012397062,-1.7543299941774337,-0.7287433680514483,-1.2179439306489772,0.03787597219737574,0.5367164243156315,0,0,0,1,0,1,0
0.3097963235860542,0.4166555446026791,-0.6420913623378397,1.4010221295218732,-0.5963278853240292,1.3724576468739749,0,0,1,0,0,1,0
1.1788946985068542,1.1982103385635199,-0.20883133376979673,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,0,1
1.0919848610147742,1.1113709170123154,2.1524358219260376,-0.3449552439253605,3.0359305713894718,-0.5577066052250561,1,0,1,0,1,0,0
0.13597664860189412,0.2429767015002701,-0.1871683323413946,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,0,0,0,0,1
-0.8200315638109861,-1.2332934648702067,0.35440670336865915,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,1,0,0,1,0,0
0.6574356735543743,0.6771738092562927,-0.3171463409118075,-0.3449552439253605,-0.019778923940933845,-0.5577066052250561,0,0,1,0,0,1,0
1.2658045359989343,1.2850497601147244,-0.9020473794786655,-1.2179439306489772,-0.9422572621538864,0.23823741625908035,0,0,1,0,1,0,0
-0.646211888826826,-0.5385780924605705,-0.967036383763872,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,1,0
0.9181651860306143,0.8508526523587018,-0.6420913623378397,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,0,1,0,0,1
1.3527143734910143,0.9376920739099063,-1.1836663980478934,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,1,0,0
-1.0807610762872262,-0.9727752002165931,0.6793517247946914,-1.2179439306489772,1.1909738949635664,-0.5577066052250561,0,0,1,0,0,0,1
-0.993851238795146,-0.9727752002165931,-0.4037983466254161,0.5280334427982564,0.21084066061230425,-0.5577066052250561,0,1,1,1,0,0,1
1.0050750235226942,0.5903343877050882,-0.25215733662660106,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
-1.428400426255546,-1.4069723079726157,2.347402834781657,-1.2179439306489772,1.018009206548638,-0.5577066052250561,1,0,1,0,1,0,0
-0.646211888826826,-0.6254175140117751,1.9358058076420162,-1.2179439306489772,1.2486287911018759,-0.5577066052250561,0,0,0,0,0,0,1
-0.906941401303066,-0.8859357786653886,1.1776007576479408,-1.2179439306489772,1.0756641026869473,-0.5577066052250561,0,0,1,0,0,0,1
-1.6022201012397062,-1.5806511510750247,0.09445068622783337,1.4010221295218732,-0.9999121582921959,0.3078825181389423,0,0,0,0,0,0,1
0.39670616107813417,0.4166555446026791,-0.6420913623378397,-1.2179439306489772,-0.9422572621538864,1.3028125449941128,0,0,1,1,0,0,1
0.7443455110464542,0.6771738092562927,-0.1871683323413946,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,0,1,0,0,1
0.39670616107813417,0.4166555446026791,0.22442869479824626,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,1,1,0,1,0,0
-0.472392213842666,-0.45173867090936604,2.1524358219260376,1.4010221295218732,2.6900011945596143,-0.5577066052250561,1,0,1,1,0,0,1
1.1788946985068542,1.1113709170123154,0.8093297333651043,0.5280334427982564,1.4215934795168048,-0.5577066052250561,0,0,1,0,0,0,1
0.04906681110981412,-0.017541563153343463,-0.7287433680514483,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.4166555446026791,-0.6637543637662419,0.5280334427982564,-0.5386729891857196,1.0839279390859753,0,0,1,1,0,1,0
1.3527143734910143,1.4587286032171334,-0.5554393566242312,-1.2179439306489772,-0.6539827814623387,1.0142828372061135,0,0,1,0,0,0,1
