HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
-1.012084269855672,0.32934249561182194,-1.4508309018625902,2.1534967736772215,2.045889486933155,0.8497448467850635,1.2238210937626246,-1.5421267468984936,-0.1854112478160039,-0.6567580591611735,-0.23538789831188645,-0.5617760260397219
-1.101717239098963,1.9415868527422027,0.43937622278091537,0.6497082508420653,2.045889486933155,-0.4600016967568156,0.7501406505159147,0.30477113000896033,0.3198948587489281,0.7868362146161829,0.5425368267842653,-0.42342215128061655
-1.5050656006937713,1.0011109777494804,1.214845812378251,-0.8540802719930906,0.1381731676935006,0.41316266560443704,1.2238210937626246,0.7664955992358238,-0.1854112478160039,1.2920942104382576,-1.79123734850419,-0.2850682765215112
-0.07093809280111875,0.5532653229910415,-1.7900988473114245,2.1534967736772215,-0.8156849919263265,1.722909209146316,-1.6182615657176347,-0.6186778084447666,-0.1854112478160039,0.28157821879410816,0.4718163972300697,1.9977706570037268
1.6320883228214063,-1.058979034139339,0.10010827733208105,0.1484454098970133,0.6151022475034141,1.2863270279656898,-1.1445811224709248,0.7664955992358238,-0.1854112478160039,-0.6567580591611735,-1.4376352007332118,-0.21589133914195854
-0.9672677852340266,1.4937411979837636,-0.723828161615088,0.1484454098970133,0.6151022475034141,-1.7697482402986946,-0.6709006792242149,1.2282200684626872,0.8252009653138601,1.941711633638068,0.613257256338461,-1.9453147736307752
-0.47428645439592726,0.15020423370844632,-1.4992977512124237,0.6497082508420653,-0.8156849919263265,0.41316266560443704,-1.6182615657176347,-0.15695333921790317,-0.1854112478160039,0.13721879141637255,0.18893467901328723,1.0292935336899895
-1.6843315391803528,1.3593875015562318,0.43937622278091537,1.1509710917871172,0.1381731676935006,0.8497448467850635,-0.19722023597750504,-1.5421267468984936,0.3198948587489281,1.2199144967493898,-0.1646674687576908,0.7525857841717788
-0.2950205159093457,-1.4172555579460904,0.7301773188799162,-1.3553431129381426,-0.3387559121164129,1.722909209146316,-0.19722023597750504,0.30477113000896033,-1.1960234609458678,-0.007140635961363094,1.8862249883139819,0.9601165963104368
1.2287399612265977,-0.29764142104999275,0.003174578632414098,1.6522339327321691,-1.29261407173624,1.2863270279656898,-0.19722023597750504,-1.0804022776716302,0.3198948587489281,-0.5845783454723057,-0.0939470392034952,1.9977706570037268
-1.1465337237206081,-1.5516092543736222,1.7479811552264193,-0.8540802719930906,-0.8156849919263265,1.2863270279656898,0.7501406505159147,0.7664955992358238,-1.1960234609458678,0.06503907772750472,1.9569454178681776,-0.4925990886601692
0.018694876442172045,0.19498879918429024,0.14857512668191453,1.1509710917871172,-1.7695431515461535,-0.023419515576189296,1.6975015370093345,0.30477113000896033,0.8252009653138601,0.6424767872384473,-0.37682875742027766,0.9601165963104368
2.259519107524442,0.32934249561182194,-0.1906928187669198,0.6497082508420653,0.1381731676935006,0.8497448467850635,-1.6182615657176347,1.2282200684626872,2.3411192850086557,-0.2958594907168344,0.11821424945909163,-0.3542452139010639
1.049474022740016,-1.1933327305668708,-0.820761860314755,-0.8540802719930906,1.0920313273133277,-0.4600016967568156,0.7501406505159147,0.30477113000896033,1.3305070718787921,-0.2958594907168344,0.613257256338461,0.2683472225149101
-1.3257996622071897,-0.028934028194929295,0.5363099214805823,0.1484454098970133,-0.3387559121164129,1.722909209146316,-0.19722023597750504,-0.6186778084447666,-1.1960234609458678,-1.7394537644941908,0.11821424945909163,0.06081641037625213
0.7357586303884983,-0.028934028194929295,-0.723828161615088,0.1484454098970133,0.1381731676935006,-0.896583877937442,-0.19722023597750504,-0.15695333921790317,0.8252009653138601,0.353757932482976,-0.44754918697447327,-1.0460145876965905
-0.7431853621257997,-0.9694099031876513,0.29397567473141495,-1.8566059538831945,-0.3387559121164129,1.2863270279656898,0.7501406505159147,-0.6186778084447666,-0.1854112478160039,1.3642739241271256,-0.30610832786608205,-0.7693068381783799
-1.6843315391803528,0.23977336466013413,-0.48149391486592064,1.1509710917871172,0.1381731676935006,0.41316266560443704,1.6975015370093345,-2.003851216125357,0.3198948587489281,0.8590159283050507,-0.23538789831188645,1.928593719624174
