HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
-0.998527487061814,0.3421521375485797,-1.4632771849086506,2.1425208716884843,2.024531684044022,0.8537346118225686,1.2543275847827937,-1.5600382634575016,-0.18362332967369996,-0.6467549766002024,-0.21184333655512289,-0.5750527154265006
-1.0871948481648477,1.9477673303725211,0.4426892012234073,0.6520139655126815,2.024531684044022,-0.4500087505941815,0.780609103716717,0.3003800383054815,0.31580549083500353,0.7903186298884145,0.5581990830427238,-0.4344215106919838
-1.4861979731284993,1.0111584678918888,1.2246241288673285,-0.8384929406631211,0.12919854248307153,0.41915349101698524,1.2543275847827937,0.7654846137462273,-0.18362332967369996,1.2932943921594304,-1.751928175750816,-0.29379030595746697
-0.0675201954799603,0.565154247663016,-1.8053737157528662,2.1425208716884843,-0.8184680282974036,1.7228968534337354,-1.5879833016136673,-0.62982911257601,-0.18362332967369996,0.28734286761739863,0.4881952267156468,2.02662457216206
1.6171596654776796,-1.0404609451609255,0.10059267037919178,0.15517833012074733,0.6030318278733091,1.288315732628152,-1.1142648205475905,0.7654846137462273,-0.18362332967369996,-0.6467549766002024,-1.4019088941154314,-0.2234747035902086
-0.9541938065102972,1.5017631101436486,-0.7302131902424744,0.15517833012074733,0.6030318278733091,-1.7537521130109317,-0.6405463394815136,1.2305891891869731,0.815234311343707,1.9399775150793082,0.6282029393698008,-1.9813647627716686
-0.4665233204436119,0.16375044945703066,-1.5121481178863956,0.6520139655126815,-0.8184680282974036,0.41915349101698524,-1.5879833016136673,-0.16472453713526428,-0.18362332967369996,0.1436355069685369,0.20817980140733894,1.0422061390204425
-1.6635326953345666,1.3679618440749868,0.4426892012234073,1.1488496009046156,0.12919854248307153,0.8537346118225686,-0.16682785841543676,-1.5600382634575016,0.31580549083500353,1.2214407118349997,-0.1418394802280459,0.760943729551409
-0.2891885982375445,-1.3972643213440237,0.7359147990898778,-1.3353285760550553,-0.34463474290716606,1.7228968534337354,-0.16682785841543676,0.3003800383054815,-1.182480970691107,-7.185368032477394e-05,1.8882723532571861,0.9718905366531841
1.2181565405140282,-0.282253770771842,0.002850804423701634,1.64568523629655,-1.2923013136876411,1.288315732628152,-0.16682785841543676,-1.094933688016756,0.31580549083500353,-0.5749012962757716,-0.07183562390096894,2.02662457216206
